,0
0,127381.58681336012
1,127381.58681336012
2,127381.58681336012
3,127381.58681336012
4,127381.58681336012
5,127381.58681336012
6,127381.58681336012
7,127381.58681336012
8,127381.58681336012
9,127381.58681336012
10,127381.58681336012
11,127381.58681336012
12,127381.58681336012
13,170042.04603469514
14,127381.58681336012
15,127381.58681336012
16,127381.58681336012
17,127381.58681336012
18,127381.58681336012
19,127381.58681336012
20,127381.58681336012
21,127381.58681336012
22,127381.58681336012
23,127381.58681336012
24,127381.58681336012
25,127381.58681336012
26,168756.7502069388
27,127381.58681336012
28,127381.58681336012
29,127381.58681336012
30,127381.58681336012
31,127381.58681336012
32,127381.58681336012
33,210914.76567827386
34,127381.58681336012
35,127381.58681336012
36,127381.58681336012
37,127381.58681336012
38,127381.58681336012
39,170042.04603469514
40,127381.58681336012
41,127381.58681336012
42,127381.58681336012
43,127381.58681336012
44,127381.58681336012
45,127381.58681336012
46,127381.58681336012
47,127381.58681336012
48,127381.58681336012
49,127381.58681336012
50,127381.58681336012
51,127381.58681336012
52,127381.58681336012
53,127381.58681336012
54,127381.58681336012
55,127381.58681336012
56,127381.58681336012
57,127381.58681336012
58,127381.58681336012
59,127381.58681336012
60,127381.58681336012
61,127381.58681336012
62,127381.58681336012
63,127381.58681336012
64,170042.04603469514
65,127381.58681336012
66,127381.58681336012
67,127381.58681336012
68,127381.58681336012
69,210914.76567827386
70,127381.58681336012
71,127381.58681336012
72,127381.58681336012
73,127381.58681336012
74,127381.58681336012
75,127381.58681336012
76,127381.58681336012
77,127381.58681336012
78,127381.58681336012
79,127381.58681336012
80,127381.58681336012
81,210914.76567827386
82,127381.58681336012
83,127381.58681336012
84,127381.58681336012
85,127381.58681336012
86,127381.58681336012
87,127381.58681336012
88,127381.58681336012
89,127381.58681336012
90,127381.58681336012
91,168756.7502069388
92,127381.58681336012
93,127381.58681336012
94,168756.7502069388
95,127381.58681336012
96,127381.58681336012
97,127381.58681336012
98,127381.58681336012
99,127381.58681336012
100,127381.58681336012
101,170042.04603469514
102,127381.58681336012
103,127381.58681336012
104,127381.58681336012
105,127381.58681336012
106,127381.58681336012
107,325417.932523713
108,127381.58681336012
109,127381.58681336012
110,127381.58681336012
111,170042.04603469514
112,168756.7502069388
113,127381.58681336012
114,170042.04603469514
115,127381.58681336012
116,127381.58681336012
117,127381.58681336012
118,210914.76567827386
119,127381.58681336012
120,127381.58681336012
121,127381.58681336012
122,127381.58681336012
123,127381.58681336012
124,210914.76567827386
125,127381.58681336012
126,127381.58681336012
127,127381.58681336012
128,127381.58681336012
129,127381.58681336012
130,127381.58681336012
131,127381.58681336012
132,127381.58681336012
133,127381.58681336012
134,127381.58681336012
135,127381.58681336012
136,127381.58681336012
137,127381.58681336012
138,127381.58681336012
139,127381.58681336012
140,127381.58681336012
141,127381.58681336012
142,127381.58681336012
143,127381.58681336012
144,127381.58681336012
145,127381.58681336012
146,210914.76567827386
147,127381.58681336012
148,127381.58681336012
149,127381.58681336012
150,127381.58681336012
151,127381.58681336012
152,168756.7502069388
153,127381.58681336012
154,127381.58681336012
155,127381.58681336012
156,127381.58681336012
157,127381.58681336012
158,168756.7502069388
159,127381.58681336012
160,127381.58681336012
161,127381.58681336012
162,127381.58681336012
163,127381.58681336012
164,127381.58681336012
165,127381.58681336012
166,210914.76567827386
167,127381.58681336012
168,127381.58681336012
169,127381.58681336012
170,127381.58681336012
171,127381.58681336012
172,127381.58681336012
173,127381.58681336012
174,127381.58681336012
175,127381.58681336012
176,127381.58681336012
177,127381.58681336012
178,127381.58681336012
179,127381.58681336012
180,127381.58681336012
181,127381.58681336012
182,127381.58681336012
183,127381.58681336012
184,127381.58681336012
185,127381.58681336012
186,127381.58681336012
187,127381.58681336012
188,127381.58681336012
189,127381.58681336012
190,127381.58681336012
191,127381.58681336012
192,127381.58681336012
193,170042.04603469514
194,127381.58681336012
195,127381.58681336012
196,127381.58681336012
197,127381.58681336012
198,127381.58681336012
199,127381.58681336012
200,127381.58681336012
201,127381.58681336012
202,210914.76567827386
203,127381.58681336012
204,127381.58681336012
205,325417.932523713
206,127381.58681336012
207,127381.58681336012
208,168756.7502069388
209,127381.58681336012
210,127381.58681336012
211,127381.58681336012
212,127381.58681336012
213,170042.04603469514
214,127381.58681336012
215,127381.58681336012
216,127381.58681336012
217,127381.58681336012
218,127381.58681336012
219,127381.58681336012
220,127381.58681336012
221,127381.58681336012
222,168756.7502069388
223,127381.58681336012
224,127381.58681336012
225,127381.58681336012
226,127381.58681336012
227,170042.04603469514
228,127381.58681336012
229,170042.04603469514
230,127381.58681336012
231,127381.58681336012
232,127381.58681336012
233,127381.58681336012
234,127381.58681336012
235,127381.58681336012
236,127381.58681336012
237,127381.58681336012
238,127381.58681336012
239,170042.04603469514
240,127381.58681336012
